Table Name:,Name,Title (In English),Original title,Country,Province,Date/Year of census,Date/Year of Publication,Author/Publisher,Volume number (if applicable),File size of pdf original file  (KB),Number of Pages of Table,Number of pages of original file,Colonising power,,Meta Data Log of Tables collected,N/A: Not Available
N/A,cfra_19110101_0001_76689,The General Census of France - The Results of the General Population Census of the Population - Carried out on the 6th of March 1921,STATISTIQUE GÉNÉRALE DE LA FRANCE - RÉSULTATS STATISTIQUES DU RECENSEMENT GÉNÉRAL DE LA POPULATION - EFFECTUÉ LE 6 MARS 1921 ,France,National Record,1921,N/A,"MINISTÈRE DU TRAVAIL, DE L’HYGIÈNE, DE L’ASSISTANCE ET DE LA PRÉVOYANCE SOCIALES",Tome III,94038,N/A,372,N/A,,,
N/A,cfra_19210101_0003_76646,The General Census of France - The Results of the General Population Census of the Population - Carried out on the 7th of March 1926,STATISTIQUE GÉNÉRALE DE LA FRANCE - RÉSULTATS STATISTIQUES DU RECENSEMENT GÉNÉRAL DE LA POPULATION - EFFECTUÉ LE 7 MARS 1926 ,France,National Record,1926,N/A,RÉPUBLIQUE FRANÇAISE - PRÉSIDENCE DU CONSEIL - SOUS-SECRÉTARIAT D'ÉTAT DE L'ÉCONOMIE NATIONALE,Tome I Second Part,23203,N/A,114,N/A,,,
N/A,cfra_19260101_0003_76647,The General Census of France - The Results of the General Population Census of the Population - Carried out on the 8th of March 1931,STATISTIQUE GÉNÉRALE DE LA FRANCE - RÉSULTATS STATISTIQUES DU RECENSEMENT GÉNÉRAL DE LA POPULATION - EFFECTUÉ LE 8 MARS 1931,France,National Record,1931,N/A,RÉPUBLIQUE FRANÇAISE - MINISTÈRE DE L'ÉCONOMIE NATIONALE,Tome I Third Part,44708,N/A,202,N/A,,,
N/A,cfra_19360101_0001_76649,The Results of the General Population Census of the Population - Carried out on the 8th of March 1936,RÉSULTATS STATISTIQUES DU RECENSEMENT GÉNÉRAL DE LA POPULATION - EFFECTUÉ LE 8 MARS 1936,France,National Record,1936,N/A,RÉPUBLIQUE FRANÇAISE - MINISTÈRE DE L'ÉCONOMIE NATIONALE,Tome 1 First Part,20065,N/A,118,N/A,,,
N/A,cfra_19460101_0004_76028,The Results of the General Population Census of the Population - Carried out on the 10th of March 1946,RÉSULTATS STATISTIQUES DU RECENSEMENT GÉNÉRAL DE LA POPULATION - EFFECTUÉ LE 10 MARS 1946,France,National Record,1946,N/A,RÉPUBLIQUE FRANÇAISE - MINISTÈRE DES FINANCES ET DES AFFAIRES ÉCONOMIQUES - INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉÇONQMIQUES ,Volume VI Second Part,101242,N/A,439,N/A,,,
N/A,cfra_19540101_0001_75989,The Census of the General Population of May 1954 - Census Results - Population - Households - Dwellings - Masions - The Province of Manche,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS STATISTIQUES - POPULATION - MÉNAGES - LOGEMENTS - MAISONS - DÉPARTEMENT DE LA MANCHE,France,DEPARTEMENT DE LA MANCHE,1954,1959,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,13912,N/A,65,N/A,,,
N/A,cfra_19540101_0007_75990,The Census of the General Population of May 1954 - Census Results - Population - Households - Dwellings - Masions - The Provinces of Seine and Oise,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS STATISTIQUES - POPULATION - MÉNAGES - LOGEMENTS - MAISONS - DÉPARTEMENT DE LA SEINE-ET-OISE,France,DÉPARTEMENT DE LA SEINE-ET-OISE,1954,1961,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,23130,N/A,131,N/A,,,
N/A,cfra_19540101_0007_75994,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Provinces of Pyrenees-Orientales,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DES PYRÉNÉES-ORIENTALES,France,DÉPARTEMENT DES PYRÉNÉES-ORIENTALES,May-54,1955,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,7419,N/A,38,N/A,,,
N/A,cfra_19540101_0016_75992,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Dordogne,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE LA DORDOGNE ,France,DÉPARTEMENT DE LA LOIRE-INFÉRIEURE ,May-54,1955,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,8919,N/A,40,N/A,,,
N/A,cfra_19540101_0016_75992,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Loire-inferieure,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE LA LOIRE-INFÉRIEURE ,France,DÉPARTEMENT DE LA DORDOGNE ,May-54,1955,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,10767,N/A,48,N/A,,,
N/A,cfra_19540101_0016_75993,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Seine,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE LA SEINE ,France,DÉPARTEMENT DE LA SEINE ,May-54,1955,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,33415,N/A,184,N/A,,,
N/A,cfra_19540101_0017_75990,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Vosges,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DES VOSGES  ,France,DÉPARTEMENT DES VOSGES ,May-54,1955,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,10971,N/A,63,N/A,,,
N/A,cfra_19540101_0021_75994,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Somme,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE LA SOMME   ,France,DÉPARTEMENT DE LA SOMME ,May-54,1960,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,9298,N/A,45,N/A,,,
N/A,cfra_19540101_0023_76032,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Allier,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE L'ALLIER    ,France,DÉPARTEMENT DE L'ALLIER ,May-54,1960,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,10778,N/A,61,N/A,,,
N/A,cfra_19540101_0026_75992,Census of the General Population of May 1954 - Results of the 1/20 Survey - Population - Households - Dwellings - The Province of Herault,RECENSEMENT GÉNÉRAL DE LA POPULATION DE MAI 1954 - RÉSULTATS DU SONDAGE AU 1/20eme - POPULATION - MÉNAGES - LOGEMENTS - DÉPARTEMENT DE L’HÉRAULT  ,France,DÉPARTEMENT DE L’HÉRAULT ,May-54,1960,DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES POUR LA MÉTROPOLE ET LA FRANCE D’OUTRE-MER,N/A,10817,N/A,48,N/A,,,
N/A,cfra_19620101_0001_76003,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Ariege,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX  - ARIÈGE ,France,DÉPARTEMENT D'ARIÈGE  ,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,"13,220",N/A,48,N/A,,,
N/A,cfra_19620101_0001_76006,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Indre-et-Loire,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX  - INDRE-ET-LOIRE,France,DEPARTEMENT D'INDRE-ET-LOIRE,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,17157,N/A,60,N/A,,,
N/A,cfra_19620101_0001_76009,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Sarthe,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX  - SARTHE,France,DEPARTEMENT DE LA SARTHE,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,19283,N/A,60,N/A,,,
N/A,cfra_19620101_0001_76011,The Region of Languedoc - Agricultural Census of the General Population of  1962 - The exhaustive count results - Departmental Booklet - Population by Agricultural Region,RÉGION LANGUEDOC - DONNÉES AGRICOLES DU REGENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - FASCICULES DÉPARTEMENTAUX - POPULATION PAR REGION AGRICOLE - 30 - GARD,France,RÉGION LANGUEDOC ,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,10281,N/A,51,N/A,,,
N/A,cfra_19620101_0002_75997,The Census of 1962 - Legal Population - Census Results,RECENSEMENT DE 1962 - POPULATION LÉGALE - Résultats statistiques,France,National Record,1962,1964,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,28202,N/A,155,N/A,,,
N/A,cfra_19620101_0002_76000,Census of the General Population of 1962 - Results of the 1/20 Survey - Population - Households - Dwellings - Regional Booklet - The Countries of Loire: Loire-Atalantique - Maine-et-Loire - Mayenne - Sarthe - Vendee,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU SONDAGE AU I/20e - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES RÉGIONAUX - PAYS DE LA LOIRE - LOIRE-ATLANTIQUE — MAINE-ET-LOIRE — MAYENNE - SARTHE — VENDÉE  ,France,The Region of Loire,1962,1964,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,20705,N/A,90,N/A,,,
N/A,cfra_19620101_0002_76003,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Ardennes,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - ARDENNES ,France,DEPARTEMENT D'ARDENNES,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,19755,N/A,67,N/A,,,
N/A,cfra_19620101_0002_76004,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - The Northern Coast (CÔTES-DU-NORD),RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - CÔTES-DU-NORD ,France,DEPARTEMENT CÔTES-DU-NORD ,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,19032,N/A,62,N/A,,,
N/A,cfra_19620101_0002_76006,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Isere,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - ISÈRE,France,DEPARTEMENT ISÈRE,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,21768,N/A,75,N/A,,,
N/A,cfra_19620101_0002_76004,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Haute-Marne,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - HAUTE-MARNE,France,DEPARTEMENT HAUTE-MARNE,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,17908,N/A,62,N/A,,,
N/A,cfra_19620101_0004_76000,Census of the General Population of 1962 - Results of the 1/20 Survey - Population - Households - Dwellings - Regional Booklet - Franche-Comte: Doubs - Jura - Haute-Saone - Territory of Belfort,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU SONDAGE AU I/20e - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES RÉGIONAUX - FRANCHE-COMTÉ - DOUBS — JURA — HAUTE-SAÔNE — TERRITOIRE DE BELFORT  ,France,The FRANCHE-COMTÉ Region,1962,1964,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,17176,N/A,75,N/A,,,
N/A,cfra_19620101_0004_76010,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Vendee,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - VENDÉE,France,DEPARTEMENT DE LA VENDÉE,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,18469,N/A,56,N/A,,,
N/A,cfra_19620101_0005_76004,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - Cher,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - CHER,France,DEPARTEMENT DU CHER,1962,1966,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,19133,N/A,64,N/A,,,
N/A,cfra_19620101_0006_76000,Census of the General Population of 1962 - Results of the 1/20 Survey - Population - Households - Dwellings - Regional Booklet - Lorraine: Meurthe-et-Moselle - Meuse - Moselle - Vosges,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU SONDAGE AU I/20e - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES RÉGIONAUX - LORRAINE - MEURTHE-ET-MOSELLE — MEUSE — MOSELLE — VOSGES,France,REGION OF LORRAINE,1962,1964,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,20007,N/A,86,N/A,,,
N/A,cfra_19620101_0016_76013,Census of the General Population of 1962 - The exhaustive count results - Population - Households - Dwellings - Buildings - Departmental Booklet - 71 - Saone & Loire,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - 71 - SAONE-&-LOIRE,France,DEPARTEMENT DES SAONE-&-LOIRE,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,11974,N/A,51,N/A,,,
N/A,cfra_19620101_0017_76013,Census of the General Population of 1962 - 70 - Haute-Saone- The exhaustive count results - Departmental Booklet - Population by Agricultural Region,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962 -70 - SAONE-&-LOIRE - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - FASCICULES DÉPARTEMENTAUX - POPULATION PAR REGION AGRICOLE,France,DEPARTEMENT D'HAUTE-SAONE,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,10778,N/A,51,N/A,,,
N/A,cfra_19620101_0019_76013,Census of the General Population of 1962 - The exhaustive count results - Departmental Booklet - Population by Agricultural Region - Haut-Rhin,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - FASCICULES DÉPARTEMENTAUX - POPULATION PAR REGION AGRICOLE - HAUT-RHIN,France,DEPARTEMENT D'HAUT-RHIN ,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,10314,N/A,53,N/A,,,
N/A,cfra_19620101_0026_76012,Census of the General Population of 1962 - The exhaustive count results - Departmental Booklet - Population by Agricultural Region - Gers,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - FASCICULES DÉPARTEMENTAUX - POPULATION PAR REGION AGRICOLE - GERS,France,DEPARTEMENT DES GERS,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,11946,N/A,71,N/A,,,
N/A,cfra_19620101_0027_76012,Census of the General Population of 1962 - The exhaustive count results - Departmental Booklet - Population by Agricultural Region - Haute-Garonne,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1962  - RÉSULTATS DU DÉPOUILLEMENT EXHAUSTIF - FASCICULES DÉPARTEMENTAUX - POPULATION PAR REGION AGRICOLE - HAUTE-GARONNE,France,DEPARTEMENT DE LA HAUTE-GARONNE,1962,N/A,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES - MINISTÈRE DE L’AGRICULTURE SEVICE CENTRAL DES ÈNQUETES ET ÉTUDES STATISTIQUES,N/A,10869,N/A,65,N/A,,,
N/A,cfra_19680101_0002_77850,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Ardennes,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - ARDENNES  ,France,DEPARTEMENT D'ARDENNES,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,7429,N/A,46,N/A,,,
N/A,cfra_19680101_0003_77850,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Ardeche,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - ARDÈCHE,France,DEPARTEMENT D'ARDÈCHE ,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,6585,N/A,42,N/A,,,
N/A,cfra_19680101_0019_77852,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Marne,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - MARNE,France,DEPARTEMENT DE LA MARNE,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,9986,N/A,54,N/A,,,
N/A,cfra_19680101_0020_77853,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Vaucluse,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - VAUCLUSE,France,DEPARTEMENT DE LA VAUCLUSE ,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,9568,N/A,55,N/A,,,
N/A,cfra_19680101_0022_77852,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Lozere,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - LOZÈRE ,France,DEPARTEMENT DE LA LOZÈRE ,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,5811,N/A,34,N/A,,,
N/A,cfra_19680101_0023_77853,Census of the General Population of 1968- Results of the 1/4 Survey - Population - Households - Dwellings - Departemental Booklet - Tarn,RECENSEMENT GÉNÉRAL DE LA POPULATION DE 1968 - RÉSULTATS DU SONDAGE AU 1/4 - POPULATION - MÉNAGES - LOGEMENTS - IMMEUBLES - FASCICULES DÉPARTEMENTAUX - TARN,France,DEPARTEMENT DU TARN,1968,1971,INSTITUT NATIONAL DE LA STATISTIQUE ET DES ÉTUDES ÉCONOMIQUES,N/A,8408,N/A,51,N/A,,,
